source,target,weight
R.Helsley,Kauffman Stadium,1
E.Fedde,Coors Field,1
A.Pallante,American Family Field,1
R.Fernandez,Yankee Stadium,1
A.Pallante,Kauffman Stadium,1
R.Fernandez,Kauffman Stadium,1
J.King,Kauffman Stadium,1
R.Helsley,Coors Field,1
K.Gibson,Chase Field,1
M.Mikolas,Chase Field,1
S.Gray,Oakland Coliseum ,1
A.Kittredge,Oakland Coliseum ,1
L.Lynn,Oakland Coliseum ,1
S.Matz,Oakland Coliseum ,1
R.Fernandez,Oakland Coliseum ,1
M.Liberatore,Oakland Coliseum ,1
G.Gallegos,Oakland Coliseum ,1
M.Mikolas,Citi Field,1
M.Mikolas,Minute Maid Park,1
L.Lynn,Citi Field,1
R.Fernandez,Citi Field,1
G.Gallegos,Citi Field,1
M.Liberatore,Citi Field,1
K.Gibson,Comerica Park,1
R.Helsley,Comerica Park,1
S.Matz,Comerica Park,1
K.Leahy,Comerica Park,1
R.Fernandez,Comerica Park,1
G.Gallegos,Comerica Park,1
N.Robertson,Comerica Park,1
S.Gray,Citi Field,1
R.O'Brien,Dodger Stadium,1
R.O'Brien,American Family Field,1
Z.Thompson,Petco Park,1
M.Mikolas,Dodger Stadium,1
S.Matz,American Family Field,1
J.King,Rogers Centre,1
M.Liberatore,Rogers Centre,1
K.Gibson,Rogers Centre,1
R.O'Brien,Rogers Centre,1
R.Helsley,Chase Field,1
S.Matz,Rogers Centre,1
A.Kittredge,Rogers Centre,1
J.Romero,Rogers Centre,1
M.McGreevy,Coors Field,1
M.Liberatore,Petco Park,1
A.Pallante,Petco Park,1
R.Fernandez,Petco Park,1
S.Matz,Chase Field,1
G.Gallegos,Chase Field,1
J.Romero,Chase Field,1
A.Kittredge,Chase Field,1
M.Mikolas,Rogers Centre,1
J.Romero,Citizens Bank Park,1
A.Kittredge,Citizens Bank Park,1
R.Helsley,Citizens Bank Park,1
K.Gibson,Minute Maid Park,1
R.Loutos,Minute Maid Park,1
A.Pallante,Minute Maid Park,1
K.Leahy,Minute Maid Park,1
M.Liberatore,Minute Maid Park,1
R.Fernandez,Minute Maid Park,1
C.Roycroft,Minute Maid Park,1
M.Mikolas,Comerica Park,1
A.Pallante,Wrigley Field,1
C.Roycroft,Wrigley Field,1
A.Kittredge,Wrigley Field,1
S.Gray,LoanDepot Park,1
J.Romero,LoanDepot Park,1
A.Kittredge,LoanDepot Park,1
L.Lynn,LoanDepot Park,1
A.Kloffenstein,Busch Stadium,1
K.Gibson,PNC Park,1
M.Mikolas,PNC Park,1
S.Gray,Nationals Park,1
R.Helsley,Minute Maid Park,1
J.Romero,Comerica Park,1
N.Robertson,American Family Field,1
J.King,American Family Field,1
L.Lynn,American Family Field,1
K.Gibson,American Family Field,1
M.Mikolas,American Family Field,1
M.Liberatore,Angel Stadium,1
K.Leahy,Angel Stadium,1
A.Kittredge,Angel Stadium,1
S.Gray,Angel Stadium,1
J.Romero,Angel Stadium,1
L.Lynn,Citizens Bank Park,1
L.Lynn,Angel Stadium,1
C.Roycroft,Angel Stadium,1
L.Lynn,Great American Ballpark,1
R.Fernandez,Great American Ballpark,1
A.Pallante,Great American Ballpark,1
A.Kittredge,Great American Ballpark,1
R.Helsley,Great American Ballpark,1
M.Mikolas,Citizens Bank Park,1
K.Leahy,Citizens Bank Park,1
S.Gray,Citizens Bank Park,1
R.Loutos,Citizens Bank Park,1
R.Helsley,Angel Stadium,1
K.Kelly,Tropicana Field,39
G.Cleavinger,Tropicana Field,37
P.Fairbanks,Tropicana Field,25
C.Poche,Tropicana Field,23
P.Maton,Tropicana Field,22
S.Armstrong,Tropicana Field,21
E.Uceta,Tropicana Field,17
M.Rodríguez,Tropicana Field,17
Z.Littell,Tropicana Field,15
R.Pepiot,Tropicana Field,14
R.Lovelady,Tropicana Field,14
T.Bradley,Tropicana Field,13
C.Devenski,Tropicana Field,13
T.Alexander,Tropicana Field,12
A.Civale,Tropicana Field,9
D.Rasmussen,Tropicana Field,7
H.Bigge,Tropicana Field,7
E.Ramírez,Tropicana Field,6
S.Baz,Tropicana Field,6
J.Springs,Tropicana Field,4
M.Rodríguez,Rogers Centre,4
K.Kelly,Fenway Park,4
C.Sulser,Tropicana Field,3
M.Montgomery,Progressive Field,3
J.Adam,Fenway Park,3
M.Rodríguez,Fenway Park,3
G.Cleavinger,Fenway Park,3
J.Adam,Rogers Centre,3
R.Lovelady,Camden Yards,3
K.Kelly,Target Field,3
G.Cleavinger,Yankee Stadium,3
S.Armstrong,Yankee Stadium,3
J.Waguespack,Tropicana Field,2
C.Poche,Coors Field,2
S.Armstrong,Fenway Park,2
Z.Eflin,Rogers Centre,2
T.Alexander,Rogers Centre,2
P.Fairbanks,Rogers Centre,2
T.Bradley,Fenway Park,2
P.Fairbanks,Fenway Park,2
E.Ramírez,Guaranteed Rate Field,2
P.Maton,Fenway Park,2
J.Adam,Yankee Stadium,2
C.Poche,Yankee Stadium,2
J.Adam,Kauffman Stadium,2
P.Fairbanks,Kauffman Stadium,2
C.Poche,Target Field,2
J.Adam,Target Field,2
G.Cleavinger,Target Field,2
P.Fairbanks,Target Field,2
P.Maton,Target Field,2
K.Kelly,Kauffman Stadium,2
G.Cleavinger,PNC Park,2
P.Fairbanks,LoanDepot Park,2
K.Kelly,Truist Park,2
P.Fairbanks,Truist Park,2
J.Adam,Truist Park,2
K.Kelly,Camden Yards,2
Z.Littell,Camden Yards,2
G.Cleavinger,Camden Yards,2
G.Cleavinger,Rogers Centre,2
M.Montgomery,Tropicana Field,2
K.Kelly,T-Mobile Park,2
J.Kuhnel,Oakland Coliseum ,2
C.Poche,Busch Stadium,2
M.Rodríguez,Dodger Stadium,2
R.Lovelady,Dodger Stadium,2
G.Cleavinger,Dodger Stadium,2
M.Rodríguez,Citizens Bank Park,2
C.Sulser,Progressive Field,2
R.Lovelady,Progressive Field,2
P.Fairbanks,Angel Stadium,2
K.Kelly,Citizens Bank Park,2
J.Adam,Angel Stadium,2
G.Cleavinger,Coors Field,2
P.Fairbanks,Minute Maid Park,2
E.Uceta,Minute Maid Park,2
H.Bigge,Minute Maid Park,2
M.Rodríguez,Minute Maid Park,2
M.Rodríguez,Yankee Stadium,2
K.Kelly,Yankee Stadium,2
S.Armstrong,Globe Life Field,2
R.Lovelady,Oakland Coliseum ,2
P.Maton,Globe Life Field,2
J.Adam,American Family Field,1
S.Armstrong,American Family Field,1
K.Kelly,American Family Field,1
M.Rodríguez,Guaranteed Rate Field,1
Z.Littell,Guaranteed Rate Field,1
R.Pepiot,American Family Field,1
E.Ramírez,Rogers Centre,1
E.Ramírez,Fenway Park,1
Z.Littell,Fenway Park,1
G.Cleavinger,American Family Field,1
J.Lopez,Tropicana Field,1
E.Ramírez,American Family Field,1
A.Civale,Fenway Park,1
Z.Eflin,Fenway Park,1
C.Devenski,Yankee Stadium,1
T.Alexander,Yankee Stadium,1
B.Rortvedt,Tropicana Field,1
K.Kelly,Angel Stadium,1
J.Lopez,Yankee Stadium,1
A.Civale,Yankee Stadium,1
E.Ramírez,Yankee Stadium,1
Z.Eflin,Guaranteed Rate Field,1
Z.Eflin,American Family Field,1
M.Rodríguez,American Family Field,1
J.Sterner,LoanDepot Park,1
R.Lovelady,LoanDepot Park,1
R.Pepiot,LoanDepot Park,1
P.Fairbanks,Camden Yards,1
C.Devenski,Camden Yards,1
T.Bradley,Camden Yards,1
J.Sterner,Camden Yards,1
S.Armstrong,Camden Yards,1
P.Maton,Camden Yards,1
A.Civale,Rogers Centre,1
P.Maton,Rogers Centre,1
A.Civale,Camden Yards,1
Z.Eflin,Truist Park,1
G.Cleavinger,Truist Park,1
S.Armstrong,Truist Park,1
R.Pepiot,Truist Park,1
C.Devenski,Truist Park,1
G.Cleavinger,LoanDepot Park,1
J.Adam,Guaranteed Rate Field,1
K.Kelly,Guaranteed Rate Field,1
G.Cleavinger,Guaranteed Rate Field,1
S.Armstrong,Guaranteed Rate Field,1
A.Civale,Guaranteed Rate Field,1
T.Alexander,American Family Field,1
J.Lopez,American Family Field,1
Z.Littell,Coors Field,1
J.Waguespack,Coors Field,1
S.Baz,Fenway Park,1
D.Rasmussen,Fenway Park,1
R.Pepiot,Fenway Park,1
M.Montgomery,Fenway Park,1
C.Poche,Comerica Park,1
M.Montgomery,Comerica Park,1
Z.Littell,Comerica Park,1
R.Lovelady,Comerica Park,1
M.Rodríguez,Comerica Park,1
D.Rasmussen,Comerica Park,1
T.Alexander,Comerica Park,1
H.Bigge,Comerica Park,1
K.Kelly,Comerica Park,1
G.Cleavinger,Comerica Park,1
C.Poche,Fenway Park,1
E.Uceta,Fenway Park,1
G.Cleavinger,Kauffman Stadium,1
Z.Eflin,Kauffman Stadium,1
P.Maton,Kauffman Stadium,1
E.Uceta,Kauffman Stadium,1
R.Pepiot,Kauffman Stadium,1
Z.Littell,Kauffman Stadium,1
C.Poche,Kauffman Stadium,1
K.Kelly,PNC Park,1
P.Fairbanks,PNC Park,1
C.Poche,PNC Park,1
P.Maton,PNC Park,1
C.Devenski,PNC Park,1
Z.Eflin,PNC Park,1
C.Poche,Truist Park,1
Z.Littell,Target Field,1
T.Bradley,Target Field,1
R.Pepiot,PNC Park,1
C.Devenski,Target Field,1
S.Armstrong,LoanDepot Park,1
Z.Eflin,LoanDepot Park,1
Z.Littell,Truist Park,1
Z.Littell,Yankee Stadium,1
E.Uceta,Yankee Stadium,1
T.Zuber,Yankee Stadium,1
E.Uceta,Rogers Centre,1
P.Fairbanks,Yankee Stadium,1
C.Poche,Globe Life Field,1
K.Kelly,Globe Life Field,1
Z.Littell,Minute Maid Park,1
C.Poche,Minute Maid Park,1
G.Cleavinger,Minute Maid Park,1
K.Kelly,Minute Maid Park,1
S.Baz,Minute Maid Park,1
C.Poche,Rogers Centre,1
T.Zuber,Tropicana Field,1
J.Kuhnel,Busch Stadium,1
D.Rasmussen,Busch Stadium,1
S.Baz,Busch Stadium,1
G.Cleavinger,Busch Stadium,1
M.Rodríguez,Busch Stadium,1
T.Bradley,Busch Stadium,1
T.Alexander,Minute Maid Park,1
J.Springs,Busch Stadium,1
P.Fairbanks,Busch Stadium,1
T.Bradley,Oakland Coliseum ,1
R.Lovelady,Busch Stadium,1
S.Baz,Oakland Coliseum ,1
G.Cleavinger,Oakland Coliseum ,1
S.Armstrong,Rogers Centre,1
K.Kelly,Rogers Centre,1
T.Bradley,Rogers Centre,1
J.Kuhnel,Tropicana Field,1
E.Uceta,Globe Life Field,1
G.Cleavinger,Globe Life Field,1
T.Bradley,Yankee Stadium,1
S.Baz,Yankee Stadium,1
Z.Littell,Globe Life Field,1
S.Baz,Globe Life Field,1
T.Bradley,Globe Life Field,1
T.Bradley,Dodger Stadium,1
C.Poche,Dodger Stadium,1
T.Alexander,Dodger Stadium,1
E.Uceta,Dodger Stadium,1
C.Poche,Oakland Coliseum ,1
M.Rodríguez,Oakland Coliseum ,1
J.Springs,Oakland Coliseum ,1
K.Kelly,Oakland Coliseum ,1
D.Rasmussen,Oakland Coliseum ,1
R.Pepiot,Oakland Coliseum ,1
E.Uceta,Oakland Coliseum ,1
C.Poche,T-Mobile Park,1
E.Ramírez,T-Mobile Park,1
J.Springs,T-Mobile Park,1
J.Kuhnel,Dodger Stadium,1
J.Lopez,Dodger Stadium,1
M.Rodríguez,Camden Yards,1
S.Baz,Camden Yards,1
M.Montgomery,Camden Yards,1
R.Pepiot,Camden Yards,1
E.Uceta,Camden Yards,1
C.Sulser,Citizens Bank Park,1
D.Rasmussen,Camden Yards,1
T.Alexander,Citizens Bank Park,1
E.Uceta,T-Mobile Park,1
M.Rodríguez,T-Mobile Park,1
G.Cleavinger,T-Mobile Park,1
D.Rasmussen,T-Mobile Park,1
T.Alexander,T-Mobile Park,1
D.Rasmussen,Dodger Stadium,1
R.Pepiot,T-Mobile Park,1
P.Fairbanks,Coors Field,1
H.Bigge,Citizens Bank Park,1
E.Uceta,Citizens Bank Park,1
R.Lovelady,Citizens Bank Park,1
T.Bradley,Citizens Bank Park,1
G.Cleavinger,Citizens Bank Park,1
M.Montgomery,Citizens Bank Park,1
R.Pepiot,Coors Field,1
Z.Eflin,Angel Stadium,1
S.Armstrong,Coors Field,1
P.Maton,Coors Field,1
J.Waguespack,Angel Stadium,1
C.Poche,Angel Stadium,1
A.Civale,Angel Stadium,1
T.Alexander,Coors Field,1
C.Devenski,Coors Field,1
S.Baz,Citizens Bank Park,1
Z.Littell,Angel Stadium,1
R.Pepiot,Progressive Field,1
D.Rasmussen,Citizens Bank Park,1
G.Cleavinger,Progressive Field,1
M.Rodríguez,Progressive Field,1
Z.Littell,Progressive Field,1
K.Kelly,Progressive Field,1
E.Uceta,Progressive Field,1
D.Rasmussen,Progressive Field,1
T.Alexander,Progressive Field,1
H.Bigge,Progressive Field,1
T.Bradley,Progressive Field,1
R.Pepiot,Comerica Park,1
H.Bigge,Fenway Park,1
D.Robertson,Globe Life Field,37
K.Yates,Globe Life Field,36
J.Leclerc,Globe Life Field,34
J.Latz,Globe Life Field,22
J.Ureña,Globe Life Field,17
N.Eovaldi,Globe Life Field,16
A.Heaney,Globe Life Field,15
J.Gray,Globe Life Field,14
G.Anderson,Globe Life Field,13
J.Hernández,Globe Life Field,12
D.Dunning,Globe Life Field,11
J.Sborz,Globe Life Field,10
W.Pennington,Globe Life Field,10
G.Garabito,Globe Life Field,9
C.Bradford,Globe Life Field,9
M.Festa,Globe Life Field,8
M.Lorenzen,Globe Life Field,7
Y.Rodríguez,Globe Life Field,6
C.Winn,Globe Life Field,5
J.Tinoco,Globe Life Field,4
J.Leiter,Globe Life Field,4
M.Scherzer,Globe Life Field,4
D.Robertson,Angel Stadium,4
J.Leclerc,Angel Stadium,4
J.Leclerc,T-Mobile Park,3
K.Yates,Comerica Park,3
K.Yates,Angel Stadium,3
J.Leclerc,Oakland Coliseum ,3
K.Yates,Minute Maid Park,3
D.Robertson,Oakland Coliseum ,3
J.Latz,LoanDepot Park,2
G.Anderson,LoanDepot Park,2
J.Leclerc,Target Field,2
J.Latz,Target Field,2
G.Anderson,Citizens Bank Park,2
D.Robertson,Guaranteed Rate Field,2
D.Robertson,Tropicana Field,2
J.Latz,Coors Field,2
J.Sborz,Oakland Coliseum ,2
J.Leiter,Oakland Coliseum ,2
C.Winn,Oakland Coliseum ,2
K.Yates,Oakland Coliseum ,2
J.Leclerc,Minute Maid Park,2
K.Yates,Guaranteed Rate Field,2
M.Lorenzen,Rogers Centre,2
J.Latz,Rogers Centre,2
J.Hernández,Rogers Centre,2
D.Robert,Globe Life Field,2
D.Robert,Angel Stadium,2
T.Mahle,Globe Life Field,2
J.Leclerc,Yankee Stadium,2
W.Pennington,Fenway Park,2
B.Burke,Camden Yards,2
J.Latz,American Family Field,2
D.Robertson,Fenway Park,2
K.Yates,Fenway Park,2
J.Ureña,T-Mobile Park,2
A.Heaney,T-Mobile Park,2
K.Yates,Dodger Stadium,2
D.Robertson,Dodger Stadium,2
M.Festa,Fenway Park,2
A.Pruitt,Truist Park,2
G.Garabito,T-Mobile Park,2
M.Festa,T-Mobile Park,2
D.Robertson,T-Mobile Park,2
A.Heaney,Minute Maid Park,2
J.Latz,Minute Maid Park,2
J.Latz,Comerica Park,2
J.Ureña,Comerica Park,2
J.Ureña,Minute Maid Park,2
N.Eovaldi,Minute Maid Park,2
J.Leclerc,Comerica Park,2
D.Robertson,Comerica Park,2
D.Robertson,Minute Maid Park,2
M.Lorenzen,Angel Stadium,1
M.Scherzer,T-Mobile Park,1
N.Eovaldi,Yankee Stadium,1
B.Burke,Yankee Stadium,1
G.Anderson,Yankee Stadium,1
C.Bradford,Yankee Stadium,1
W.Pennington,T-Mobile Park,1
G.Garabito,Yankee Stadium,1
D.Robertson,Yankee Stadium,1
A.Heaney,Yankee Stadium,1
D.Dunning,Yankee Stadium,1
T.Mahle,Fenway Park,1
J.deGrom,T-Mobile Park,1
K.Yates,T-Mobile Park,1
G.Garabito,Fenway Park,1
M.Scherzer,Angel Stadium,1
A.Chafin,T-Mobile Park,1
J.Ureña,Fenway Park,1
M.Festa,Yankee Stadium,1
J.Sborz,Minute Maid Park,1
Y.Rodríguez,Minute Maid Park,1
A.Heaney,Rogers Centre,1
M.Scherzer,Minute Maid Park,1
A.Pruitt,Minute Maid Park,1
J.Sborz,Rogers Centre,1
K.Yates,Rogers Centre,1
J.Hernández,Minute Maid Park,1
J.Ureña,Rogers Centre,1
D.Dunning,Rogers Centre,1
N.Eovaldi,Busch Stadium,1
J.Latz,Angel Stadium,1
J.Sborz,Busch Stadium,1
K.Yates,Busch Stadium,1
M.Scherzer,Busch Stadium,1
J.Hernández,Angel Stadium,1
C.Bradford,Busch Stadium,1
C.Winn,Minute Maid Park,1
G.Garabito,Busch Stadium,1
A.Heaney,Busch Stadium,1
J.Leclerc,Busch Stadium,1
D.Dunning,Busch Stadium,1
J.Latz,Busch Stadium,1
D.Robertson,Busch Stadium,1
C.Bradford,Oakland Coliseum ,1
M.Festa,Oakland Coliseum ,1
A.Chafin,Oakland Coliseum ,1
K.Rocker,Oakland Coliseum ,1
J.deGrom,Angel Stadium,1
M.Festa,Angel Stadium,1
A.Heaney,Angel Stadium,1
G.Garabito,Angel Stadium,1
M.Church,Angel Stadium,1
D.Dunning,Angel Stadium,1
N.Eovaldi,Angel Stadium,1
B.Burke,Tropicana Field,1
A.Heaney,Tropicana Field,1
Y.Rodríguez,Tropicana Field,1
J.Latz,Tropicana Field,1
N.Eovaldi,Tropicana Field,1
J.Leclerc,Tropicana Field,1
G.Garabito,Chase Field,1
M.Festa,Chase Field,1
W.Pennington,Chase Field,1
D.Dunning,Minute Maid Park,1
N.Eovaldi,Chase Field,1
G.Anderson,Minute Maid Park,1
C.Bradford,Chase Field,1
J.Leclerc,Fenway Park,1
D.Dunning,Fenway Park,1
N.Eovaldi,Progressive Field,1
K.Rocker,T-Mobile Park,1
D.Robertson,Progressive Field,1
K.Yates,Progressive Field,1
J.Gray,Progressive Field,1
W.Pennington,Progressive Field,1
G.Anderson,Progressive Field,1
D.Dunning,Progressive Field,1
C.Bradford,Progressive Field,1
J.Leclerc,Progressive Field,1
M.Festa,Progressive Field,1
N.Eovaldi,Oakland Coliseum ,1
M.Festa,Guaranteed Rate Field,1
J.Leclerc,Guaranteed Rate Field,1
O.White,Chase Field,1
C.Anderson,Chase Field,1
J.Leiter,Guaranteed Rate Field,1
J.Ureña,Guaranteed Rate Field,1
G.Anderson,Guaranteed Rate Field,1
N.Eovaldi,Guaranteed Rate Field,1
C.Anderson,Globe Life Field,1
J.Leiter,T-Mobile Park,1
K.Rocker,Globe Life Field,1
J.deGrom,Globe Life Field,1
A.Heaney,Guaranteed Rate Field,1
O.White,Globe Life Field,1
S.Anderson,Globe Life Field,1
J.Gray,Citizens Bank Park,1
J.Latz,Citizens Bank Park,1
C.Winn,Citizens Bank Park,1
D.Dunning,Citizens Bank Park,1
J.Hernández,Citizens Bank Park,1
Y.Rodríguez,Citizens Bank Park,1
K.Yates,Truist Park,1
A.Heaney,Citizens Bank Park,1
D.Dunning,Tropicana Field,1
J.Ureña,Target Field,1
S.Anderson,Target Field,1
D.Robertson,Truist Park,1
M.Lorenzen,Target Field,1
D.Robertson,Target Field,1
K.Yates,Target Field,1
G.Garabito,Target Field,1
J.Hernández,Target Field,1
J.Gray,Truist Park,1
J.Ureña,LoanDepot Park,1
J.Leclerc,Citizens Bank Park,1
J.Hernández,Kauffman Stadium,1
J.Gray,Kauffman Stadium,1
K.Yates,Kauffman Stadium,1
D.Robertson,Kauffman Stadium,1
A.Heaney,Oakland Coliseum ,1
J.Leclerc,Kauffman Stadium,1
J.Latz,Kauffman Stadium,1
J.Sborz,Kauffman Stadium,1
J.Ureña,Oakland Coliseum ,1
J.Hernández,Oakland Coliseum ,1
Y.Rodríguez,Oakland Coliseum ,1
D.Dunning,Kauffman Stadium,1
J.Hernández,Coors Field,1
Y.Rodríguez,Kauffman Stadium,1
J.Latz,Oakland Coliseum ,1
J.Ureña,Kauffman Stadium,1
O.White,Oakland Coliseum ,1
J.Gray,Coors Field,1
C.Winn,Kauffman Stadium,1
G.Anderson,Coors Field,1
Y.Rodríguez,Coors Field,1
A.Heaney,Coors Field,1
J.Leclerc,Coors Field,1
D.Robertson,Coors Field,1
C.Winn,Coors Field,1
J.Ureña,Coors Field,1
M.Lorenzen,Oakland Coliseum ,1
D.Dunning,Comerica Park,1
C.Winn,T-Mobile Park,1
A.Knizner,Globe Life Field,1
M.Lorenzen,American Family Field,1
J.Hernández,American Family Field,1
J.Leclerc,American Family Field,1
A.Heaney,American Family Field,1
B.Burke,American Family Field,1
D.Dunning,American Family Field,1
N.Eovaldi,American Family Field,1
D.Robertson,American Family Field,1
K.Yates,American Family Field,1
J.Hernández,LoanDepot Park,1
J.Hernández,Camden Yards,1
J.Gray,Comerica Park,1
M.Scherzer,Camden Yards,1
J.Latz,Camden Yards,1
J.Leclerc,Camden Yards,1
M.Lorenzen,Camden Yards,1
D.Dunning,Camden Yards,1
D.Robertson,Camden Yards,1
A.Heaney,Camden Yards,1
J.Ureña,Camden Yards,1
J.Gray,Angel Stadium,1
J.Ureña,Angel Stadium,1
J.Sborz,Angel Stadium,1
J.Gray,Camden Yards,1
N.Eovaldi,Truist Park,1
M.Lorenzen,LoanDepot Park,1
J.Leclerc,LoanDepot Park,1
G.Garabito,LoanDepot Park,1
A.Heaney,LoanDepot Park,1
D.Robertson,LoanDepot Park,1
C.Winn,Truist Park,1
D.Dunning,Dodger Stadium,1
J.Hernández,Dodger Stadium,1
G.Anderson,Dodger Stadium,1
J.Tinoco,Dodger Stadium,1
J.Latz,T-Mobile Park,1
J.Gray,Dodger Stadium,1
J.Latz,Dodger Stadium,1
J.Leclerc,Dodger Stadium,1
J.Latz,Truist Park,1
A.Heaney,Truist Park,1
M.Lorenzen,Dodger Stadium,1
J.Leiter,Comerica Park,1
A.Pruitt,Comerica Park,1
N.Eovaldi,T-Mobile Park,1
B.Burke,T-Mobile Park,1
J.Tinoco,T-Mobile Park,1
D.Dunning,T-Mobile Park,1
A.Knizner,Dodger Stadium,1
G.Cabrera,Rogers Centre,36
C.Green,Rogers Centre,28
Z.Pop,Rogers Centre,26
B.Little,Rogers Centre,24
E.Swanson,Rogers Centre,24
N.Pearson,Rogers Centre,23
T.Richards,Rogers Centre,20
C.Bassitt,Rogers Centre,18
R.Burr,Rogers Centre,18
Y.García,Rogers Centre,17
K.Gausman,Rogers Centre,16
T.Mayza,Rogers Centre,16
J.Berríos,Rogers Centre,15
B.Francis,Rogers Centre,13
Y.Kikuchi,Rogers Centre,12
T.Nance,Rogers Centre,11
Y.Rodríguez,Rogers Centre,9
J.Romano,Rogers Centre,5
G.Cabrera,Yankee Stadium,4
Z.Pop,Camden Yards,3
C.Green,Fenway Park,3
J.Cuas,Rogers Centre,3
Y.Rodríguez,Camden Yards,3
B.Little,Fenway Park,3
C.Green,Yankee Stadium,3
G.Cabrera,Tropicana Field,3
T.Nance,Truist Park,2
T.Nance,Target Field,2
B.Little,Target Field,2
Z.Pop,Target Field,2
K.Gausman,Yankee Stadium,2
T.Richards,Yankee Stadium,2
B.Little,Truist Park,2
G.Cabrera,Truist Park,2
E.Swanson,Globe Life Field,2
L.Frías,Rogers Centre,2
T.Mayza,Tropicana Field,2
N.Pearson,Tropicana Field,2
J.Berríos,Tropicana Field,2
T.Richards,Tropicana Field,2
B.Little,Yankee Stadium,2
Z.Pop,Yankee Stadium,2
R.Burr,Yankee Stadium,2
Y.Rodríguez,Yankee Stadium,2
C.Green,Wrigley Field,2
G.Cabrera,Wrigley Field,2
M.White,Rogers Centre,2
B.Francis,Yankee Stadium,2
E.Swanson,Truist Park,2
B.Little,Chase Field,2
G.Cabrera,Chase Field,2
Y.García,Petco Park,2
B.Little,Camden Yards,2
R.Burr,Chase Field,2
R.Burr,Camden Yards,2
J.Romano,Petco Park,2
Z.Pop,Nationals Park,2
G.Cabrera,Nationals Park,2
T.Richards,Nationals Park,2
Z.Pop,Oracle Park,2
C.Green,T-Mobile Park,2
E.Swanson,Nationals Park,2
G.Cabrera,T-Mobile Park,2
Z.Pop,T-Mobile Park,2
B.Little,T-Mobile Park,2
N.Pearson,T-Mobile Park,2
G.Cabrera,Fenway Park,2
E.Swanson,Camden Yards,2
C.Green,Chase Field,2
T.Richards,Chase Field,2
R.Burr,Fenway Park,2
Y.Rodríguez,Fenway Park,2
E.Swanson,Fenway Park,2
J.Romano,Camden Yards,2
T.Mayza,Citizens Bank Park,2
Z.Pop,Citizens Bank Park,2
A.Manoah,Rogers Centre,2
Y.García,Camden Yards,2
B.Little,Progressive Field,2
G.Cabrera,Progressive Field,2
T.Richards,Progressive Field,2
J.Romano,Comerica Park,2
E.Swanson,Comerica Park,2
T.Richards,Comerica Park,2
Z.Pop,Fenway Park,2
C.Bassitt,Fenway Park,2
G.Cabrera,Camden Yards,2
Z.Pop,Comerica Park,2
B.Little,American Family Field,2
B.Eisert,Rogers Centre,2
Z.Pop,American Family Field,2
C.Green,Oakland Coliseum ,2
T.Mayza,Guaranteed Rate Field,2
T.Richards,American Family Field,2
G.Cabrera,Guaranteed Rate Field,2
Z.Pop,Guaranteed Rate Field,2
E.Lucas,Rogers Centre,2
Z.Pop,Tropicana Field,2
R.Burr,Tropicana Field,2
T.Mayza,Minute Maid Park,2
T.Richards,Minute Maid Park,2
W.Parsons,Tropicana Field,1
Y.García,Tropicana Field,1
K.Gausman,Tropicana Field,1
M.White,Tropicana Field,1
C.Green,Tropicana Field,1
B.Francis,Minute Maid Park,1
G.Cabrera,Minute Maid Park,1
I.Kiner-Falefa,Minute Maid Park,1
J.Berríos,Minute Maid Park,1
Y.García,Minute Maid Park,1
C.Green,Minute Maid Park,1
C.Bassitt,Minute Maid Park,1
B.Francis,Globe Life Field,1
R.Yarbrough,Globe Life Field,1
K.Gausman,Globe Life Field,1
D.Tate,Globe Life Field,1
G.Cabrera,Globe Life Field,1
C.Green,Globe Life Field,1
T.Nance,Tropicana Field,1
B.Little,Tropicana Field,1
R.Yarbrough,Tropicana Field,1
E.Swanson,Tropicana Field,1
E.Swanson,Guaranteed Rate Field,1
K.Gausman,Guaranteed Rate Field,1
C.Green,Guaranteed Rate Field,1
A.Manoah,Guaranteed Rate Field,1
T.Richards,Guaranteed Rate Field,1
J.Romano,Guaranteed Rate Field,1
C.Bassitt,Oakland Coliseum ,1
K.Gausman,Oakland Coliseum ,1
B.Francis,Oakland Coliseum ,1
Z.Pop,Oakland Coliseum ,1
N.Pearson,Oakland Coliseum ,1
T.Richards,Oakland Coliseum ,1
Y.García,Oakland Coliseum ,1
G.Cabrera,Oakland Coliseum ,1
J.Berríos,American Family Field,1
Y.Kikuchi,American Family Field,1
